alignment,cost,visited_states,queued_states,traversed_arcs,lp_solved,fitness,bwc,case_id,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('Referenced', 'Referenced')]",6,12,42,42,2,1,100003,dubbo#9900,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('IssueComment', '>>'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10006,14,48,48,8,0.909090909,110003,gpac#1678,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10005,16,49,50,21,0.9,100003,gpac#1712,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10006,13,43,43,17,0.909090909,110003,gpac#1744,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('>>', 'DeleteBranch'), ('>>', None)]",10005,12,34,35,20,0.875,80003,gpac#1824,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",30005,15,51,51,15,0.785714286,140003,gpac#1915,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10005,13,47,47,15,0.916666667,120003,gpac#1918,
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('>>', 'DeleteBranch'), ('>>', None)]",30006,13,42,42,16,0.666666667,90003,gpac#1926,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10005,16,49,50,23,0.9,100003,gpac#2145,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('>>', 'DeleteBranch'), ('>>', None)]",10007,12,38,38,4,0.875,80003,gpac#2257,
"[('SubmitCommit', '>>'), ('SubmitCommit', 'SubmitCommit'), ('SubmitCommit', '>>'), ('SubmitCommit', '>>'), ('SubmitCommit', '>>'), ('SubmitCommit', '>>'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('>>', 'DeleteBranch'), ('>>', None)]",60003,12,32,32,11,0.5,120003,gpac#2264,
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20006,13,42,42,17,0.8,100003,gpac#2300,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10008,16,50,50,2,0.909090909,110003,hadoop#2843,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",8,15,48,48,2,1,100003,hadoop#2891,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('ReviewRejected', 'ReviewRejected'), ('>>', None), ('Revise', 'Revise'), ('ReviewComment', '>>'), ('ReviewRequested', '>>'), ('ReviewRequestRemoved', '>>'), ('IssueComment', 'IssueComment'), ('IssueComment', '>>'), ('Revise', '>>'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('IssueComment', '>>'), ('Revise', '>>'), ('IssueComment', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",120007,42,142,148,75,0.52,250003,hadoop#2974,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('IssueComment', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10008,20,57,67,20,0.909090909,110003,hadoop#2997,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('IssueComment', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10008,20,62,67,23,0.909090909,110003,hadoop#3003,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10007,13,46,46,5,0.9,100003,hadoop#3004,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",9,18,55,56,3,1,110003,hadoop#3706,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('Referenced', '>>'), ('Referenced', '>>'), ('Referenced', 'Referenced')]",30008,28,86,93,41,0.8,150003,hadoop#3890,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('>>', 'DeleteBranch'), ('Referenced', 'Referenced')]",10002,7,24,24,11,0.875,80003,hadoop#4038,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('>>', 'DeleteBranch'), ('Referenced', 'Referenced'), ('Referenced', '>>')]",20002,8,25,25,1,0.777777778,90003,hadoop#4232,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('>>', 'DeleteBranch'), ('Referenced', 'Referenced'), ('Referenced', '>>')]",20002,8,25,25,3,0.777777778,90003,hadoop#4306,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('IssueComment', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('Referenced', 'Referenced')]",20005,20,64,67,7,0.866666667,150003,hadoop#4526,
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('ReviewApproved', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20006,13,42,42,16,0.8,100003,libexpat#438,
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewComment', 'ReviewComment'), ('ReviewComment', '>>'), ('>>', None), ('ReviewApproved', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('Revise', 'Revise'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', 'IssueComment'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",110005,24,90,95,24,0.45,200003,libexpat#444,
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10006,12,40,40,4,0.888888889,90003,libexpat#448,
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('Revise', 'Revise'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('IssueComment', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",60006,20,62,62,7,0.625,160003,libexpat#455,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",7,12,39,39,4,1,90003,libexpat#456,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20004,15,47,47,19,0.818181818,110003,libexpat#459,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",30006,15,46,46,4,0.769230769,130003,libexpat#481,
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('Revise', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20006,13,46,46,5,0.8,100003,libexpat#486,
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('IssueComment', '>>'), ('Revise', '>>'), ('Revise', '>>'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",40006,15,50,50,7,0.666666667,120003,libexpat#495,
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('IssueComment', '>>'), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20006,13,45,45,5,0.8,100003,libexpat#534,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None), ('ReviewApproved', '>>')]",10007,20,54,63,34,0.9,100003,libexpat#543,
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('>>', None), ('ReviewApproved', '>>'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20006,13,42,42,17,0.8,100003,libexpat#545,
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('Revise', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', '>>'), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('Revise', '>>'), ('Revise', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",70005,19,62,64,12,0.5625,160003,libexpat#550,
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('Revise', '>>'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('Referenced', 'Referenced')]",30005,14,45,45,3,0.75,120003,libexpat#551,
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('Revise', '>>'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('Referenced', 'Referenced')]",20005,13,43,43,2,0.818181818,110003,libexpat#561,
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('Revise', '>>'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20006,13,41,41,2,0.8,100003,libexpat#562,
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('Referenced', '>>'), ('Revise', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",30006,14,52,52,14,0.727272727,110003,libexpat#577,
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('Revise', '>>'), ('Referenced', '>>'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",30007,25,64,80,31,0.7,100003,libexpat#582,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('IssueComment', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10004,14,44,44,21,0.9,100003,libexpat#587,
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('Referenced', '>>'), ('>>', None), ('>>', None), ('Revise', '>>'), ('Referenced', '>>'), ('Revise', 'Revise'), ('ReviewApproved', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",50006,42,112,136,74,0.615384615,130003,libexpat#620,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",30005,19,57,58,22,0.769230769,130003,libexpat#621,
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('Revise', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('Revise', '>>'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",90006,22,86,87,21,0.470588235,170003,libexpat#624,
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('Referenced', 'Referenced')]",10006,12,41,41,2,0.888888889,90003,libexpat#627,
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('Referenced', 'Referenced')]",10006,12,41,41,2,0.888888889,90003,libexpat#640,
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20006,13,41,41,2,0.8,100003,libexpat#644,
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('Referenced', '>>'), ('Revise', '>>'), ('Revise', 'Revise'), ('Revise', '>>'), ('Revise', '>>'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",50007,19,56,57,23,0.583333333,120003,libexpat#645,
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('Revise', '>>'), ('>>', None), ('>>', None), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",40006,15,57,57,12,0.666666667,120003,libexpat#650,
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('IssueComment', '>>'), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",40006,15,49,49,9,0.666666667,120003,libexpat#653,
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('IssueComment', '>>'), ('Revise', '>>'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",30006,14,43,43,3,0.727272727,110003,libexpat#654,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('Referenced', '>>'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10007,16,49,50,22,0.9,100003,libexpat#666,
"[('SubmitCommit', 'SubmitCommit'), ('SubmitCommit', '>>'), ('SubmitCommit', '>>'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('>>', 'DeleteBranch'), ('>>', None)]",30003,9,25,25,9,0.666666667,90003,netbeans#2712,
"[('SubmitCommit', 'SubmitCommit'), ('SubmitCommit', '>>'), ('SubmitCommit', '>>'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('>>', 'DeleteBranch'), ('>>', None)]",30003,9,25,25,2,0.666666667,90003,netbeans#2713,
"[('SubmitCommit', 'SubmitCommit'), ('SubmitCommit', '>>'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('Revise', '>>'), ('Revise', '>>'), ('Revise', '>>'), ('Revise', '>>'), ('Revise', '>>'), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('>>', 'DeleteBranch'), ('>>', None)]",70007,18,50,50,7,0.5,140003,netbeans#2715,
"[('SubmitCommit', '>>'), ('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('Revise', '>>'), ('Revise', 'Revise'), ('Revise', '>>'), ('Revise', '>>'), ('Revise', '>>'), ('Revise', '>>'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('MergePR', 'MergePR'), ('>>', 'DeleteBranch'), ('>>', None)]",70007,20,68,68,15,0.5,140003,netbeans#2716,
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', '>>'), ('ReviewComment', 'ReviewComment'), ('IssueComment', '>>'), ('>>', None), ('IssueComment', '>>'), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('Revise', '>>'), ('IssueComment', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('IssueComment', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('>>', 'DeleteBranch'), ('>>', None)]",80008,42,127,131,70,0.6,200003,netbeans#2732,
